State,District,Year,Crop,Yield_kg_per_ha,Soil_Type,Soil_pH,Nitrogen,Phosphorus,Potassium,Min_Temp_C,Max_Temp_C,Rainfall_mm,Humidity_percent,Mean_Temp_C
Kerala,Palakkad,2010,Rice,3990,Red,6.8,272,33,342,17,30,1102,75,23.5
Gujarat,Anand,2010,Cotton,3692,Red,7.2,285,37,305,22,28,1347,67,25
Gujarat,Rajkot,2010,Groundnut,3628,Red,7.2,233,37,353,22,32,1347,83,27
Himachal Pradesh,Shimla,2010,Apple,3130,Red,7.3,296,38,356,20,34,1145,70,27
Andhra Pradesh,Guntur,2011,Rice,3385,Red,7.6,329,41,349,18,29,653,80,23.5
Andhra Pradesh,Kurnool,2011,Groundnut,3382,Red,7.6,233,41,343,18,34,653,77,26
Telangana,Warangal,2011,Cotton,3863,Red,7.1,311,36,281,23,35,1388,68,29
Telangana,Nizamabad,2011,Rice,3123,Red,7.1,312,36,362,23,35,1388,58,29
Tamil Nadu,Thanjavur,2011,Rice,4328,Red,7.1,235,36,325,19,36,1154,63,27.5
Tamil Nadu,Madurai,2011,Millets,4124,Red,7.1,292,36,352,19,36,1154,84,27.5
Karnataka,Mandya,2011,Rice,3669,Red,7.7,233,42,283,18,33,883,59,25.5
Karnataka,Raichur,2011,Paddy,3483,Red,7.7,299,42,319,18,31,883,63,24.5
Maharashtra,Pune,2011,Sugarcane,4055,Red,7.3,251,38,301,16,39,1181,80,27.5
Maharashtra,Nagpur,2011,Soybean,3672,Red,7.3,313,38,323,16,36,1181,72,26
Punjab,Ludhiana,2011,Wheat,4095,Alluvial,7.4,287,39,297,17,31,932,50,24
Punjab,Patiala,2011,Rice,4157,Alluvial,7.4,258,39,338,17,33,932,77,25
Haryana,Hisar,2011,Wheat,4286,Red,7.5,243,40,293,23,34,1158,81,28.5
Haryana,Karnal,2011,Rice,3861,Red,7.5,305,40,365,23,33,1158,81,28
Uttar Pradesh,Meerut,2011,Wheat,2849,Alluvial,7.1,273,36,343,18,37,1223,54,27.5
Uttar Pradesh,Varanasi,2011,Rice,3506,Alluvial,7.1,277,36,317,18,30,1223,81,24
Bihar,Patna,2011,Rice,3609,Alluvial,7.4,287,39,367,24,37,1359,64,30.5
Bihar,Bhagalpur,2011,Maize,3692,Alluvial,7.4,280,39,350,24,28,1359,77,26
West Bengal,Burdwan,2011,Rice,3127,Alluvial,6.5,262,30,312,21,39,926,77,30
West Bengal,Cooch Behar,2011,Jute,3746,Alluvial,6.5,264,30,344,21,34,926,51,27.5
Odisha,Cuttack,2011,Rice,3229,Red,6.6,256,31,346,23,37,958,69,30
Odisha,Sambalpur,2011,Pulses,2517,Red,6.6,242,31,322,23,29,958,82,26
Rajasthan,Jaipur,2011,Bajra,4496,Red,7.5,272,40,322,16,28,771,56,22
Rajasthan,Kota,2011,Wheat,4025,Red,7.5,310,40,300,16,33,771,50,24.5
Madhya Pradesh,Bhopal,2011,Soybean,2968,Red,7.5,287,40,357,21,32,1006,68,26.5
Madhya Pradesh,Indore,2011,Wheat,3515,Red,7.5,309,40,359,21,35,1006,80,28
Chhattisgarh,Raipur,2011,Rice,3337,Red,7.1,240,36,340,20,29,675,62,24.5
Jharkhand,Ranchi,2011,Maize,2981,Red,7.7,311,42,351,22,33,917,71,27.5
Assam,Jorhat,2011,Tea,3442,Red,6.3,279,28,309,20,38,665,77,29
Assam,Silchar,2011,Rice,3748,Red,6.3,262,28,342,20,32,665,83,26
Kerala,Thrissur,2011,Coconut,2833,Red,6.8,298,33,288,24,29,1399,53,26.5
Kerala,Palakkad,2011,Rice,4121,Red,6.8,272,33,342,24,37,1399,76,30.5
Gujarat,Anand,2011,Cotton,2871,Red,7.2,285,37,305,20,39,745,61,29.5
Gujarat,Rajkot,2011,Groundnut,4061,Red,7.2,233,37,353,20,33,745,81,26.5
Himachal Pradesh,Shimla,2011,Apple,3359,Red,7.3,296,38,356,18,39,1343,69,28.5
Andhra Pradesh,Guntur,2012,Rice,2667,Red,7.6,329,41,349,20,39,785,57,29.5
Andhra Pradesh,Kurnool,2012,Groundnut,3796,Red,7.6,233,41,343,20,32,785,51,26
Telangana,Warangal,2012,Cotton,3808,Red,7.1,311,36,281,23,28,838,53,25.5
Telangana,Nizamabad,2012,Rice,3858,Red,7.1,312,36,362,23,38,838,63,30.5
Tamil Nadu,Thanjavur,2012,Rice,3829,Red,7.1,235,36,325,21,37,1046,69,29
Tamil Nadu,Madurai,2012,Millets,2534,Red,7.1,292,36,352,21,38,1046,79,29.5
Karnataka,Mandya,2012,Rice,3711,Red,7.7,233,42,283,18,31,883,76,24.5
Karnataka,Raichur,2012,Paddy,3716,Red,7.7,299,42,319,18,32,883,56,25
Maharashtra,Pune,2012,Sugarcane,2521,Red,7.3,251,38,301,23,29,1348,81,26
Maharashtra,Nagpur,2012,Soybean,3845,Red,7.3,313,38,323,23,37,1348,70,30
Punjab,Ludhiana,2012,Wheat,3481,Alluvial,7.4,287,39,297,23,33,1268,56,28
Punjab,Patiala,2012,Rice,2515,Alluvial,7.4,258,39,338,23,35,1268,65,29
Haryana,Hisar,2012,Wheat,2683,Red,7.5,243,40,293,19,39,1274,73,29
Haryana,Karnal,2012,Rice,2849,Red,7.5,305,40,365,19,33,1274,54,26
Uttar Pradesh,Meerut,2012,Wheat,2734,Alluvial,7.1,273,36,343,22,30,807,54,26
Uttar Pradesh,Varanasi,2012,Rice,3883,Alluvial,7.1,277,36,317,22,35,807,73,28.5
Bihar,Patna,2012,Rice,3688,Alluvial,7.4,287,39,367,24,32,1099,73,28
Bihar,Bhagalpur,2012,Maize,3375,Alluvial,7.4,280,39,350,24,39,1099,65,31.5
West Bengal,Burdwan,2012,Rice,3217,Alluvial,6.5,262,30,312,22,33,807,77,27.5
West Bengal,Cooch Behar,2012,Jute,2551,Alluvial,6.5,264,30,344,22,31,807,51,26.5
Odisha,Cuttack,2012,Rice,3498,Red,6.6,256,31,346,23,34,948,78,28.5
Odisha,Sambalpur,2012,Pulses,3068,Red,6.6,242,31,322,23,28,948,78,25.5
Rajasthan,Jaipur,2012,Bajra,3275,Red,7.5,272,40,322,16,31,1261,65,23.5
Rajasthan,Kota,2012,Wheat,3393,Red,7.5,310,40,300,16,29,1261,53,22.5
Madhya Pradesh,Bhopal,2012,Soybean,3542,Red,7.5,287,40,357,18,30,1133,62,24
Madhya Pradesh,Indore,2012,Wheat,2570,Red,7.5,309,40,359,18,30,1133,65,24
Chhattisgarh,Raipur,2012,Rice,3650,Red,7.1,240,36,340,17,38,1032,55,27.5
Jharkhand,Ranchi,2012,Maize,3978,Red,7.7,311,42,351,23,38,1058,73,30.5
Assam,Jorhat,2012,Tea,2748,Red,6.3,279,28,309,20,28,1315,78,24
Assam,Silchar,2012,Rice,3873,Red,6.3,262,28,342,20,33,1315,73,26.5
Kerala,Thrissur,2012,Coconut,3856,Red,6.8,298,33,288,23,32,908,81,27.5
Kerala,Palakkad,2012,Rice,4350,Red,6.8,272,33,342,23,30,908,75,26.5
Gujarat,Anand,2012,Cotton,4257,Red,7.2,285,37,305,18,29,1183,57,23.5
Gujarat,Rajkot,2012,Groundnut,2721,Red,7.2,233,37,353,18,33,1183,61,25.5
Himachal Pradesh,Shimla,2012,Apple,2945,Red,7.3,296,38,356,17,29,702,55,23
Andhra Pradesh,Guntur,2013,Rice,3043,Red,7.6,329,41,349,20,31,1355,68,25.5
Andhra Pradesh,Kurnool,2013,Groundnut,3079,Red,7.6,233,41,343,20,31,1355,84,25.5
Telangana,Warangal,2013,Cotton,3863,Red,7.1,311,36,281,21,31,966,58,26
Telangana,Nizamabad,2013,Rice,3338,Red,7.1,312,36,362,21,34,966,58,27.5
Tamil Nadu,Thanjavur,2013,Rice,3037,Red,7.1,235,36,325,17,37,912,57,27
Tamil Nadu,Madurai,2013,Millets,2723,Red,7.1,292,36,352,17,31,912,53,24
Karnataka,Mandya,2013,Rice,3887,Red,7.7,233,42,283,24,31,1299,62,27.5
Karnataka,Raichur,2013,Paddy,3995,Red,7.7,299,42,319,24,31,1299,65,27.5
Maharashtra,Pune,2013,Sugarcane,3920,Red,7.3,251,38,301,16,28,1271,55,22
Maharashtra,Nagpur,2013,Soybean,4431,Red,7.3,313,38,323,16,31,1271,81,23.5
Punjab,Ludhiana,2013,Wheat,3114,Alluvial,7.4,287,39,297,23,30,1068,69,26.5
Punjab,Patiala,2013,Rice,3989,Alluvial,7.4,258,39,338,23,29,1068,59,26
Haryana,Hisar,2013,Wheat,2672,Red,7.5,243,40,293,15,28,970,52,21.5
Haryana,Karnal,2013,Rice,2686,Red,7.5,305,40,365,15,34,970,61,24.5
Uttar Pradesh,Meerut,2013,Wheat,3444,Alluvial,7.1,273,36,343,19,36,954,79,27.5
Uttar Pradesh,Varanasi,2013,Rice,3931,Alluvial,7.1,277,36,317,19,31,954,51,25
Bihar,Patna,2013,Rice,3736,Alluvial,7.4,287,39,367,18,28,1413,61,23
Bihar,Bhagalpur,2013,Maize,4446,Alluvial,7.4,280,39,350,18,34,1413,76,26
West Bengal,Burdwan,2013,Rice,3226,Alluvial,6.5,262,30,312,18,30,1233,81,24
West Bengal,Cooch Behar,2013,Jute,4453,Alluvial,6.5,264,30,344,18,29,1233,83,23.5
Odisha,Cuttack,2013,Rice,3232,Red,6.6,256,31,346,18,32,1103,57,25
Odisha,Sambalpur,2013,Pulses,3209,Red,6.6,242,31,322,18,29,1103,64,23.5
Rajasthan,Jaipur,2013,Bajra,3369,Red,7.5,272,40,322,18,33,1103,74,25.5
Rajasthan,Kota,2013,Wheat,4008,Red,7.5,310,40,300,18,36,1103,73,27
Madhya Pradesh,Bhopal,2013,Soybean,2831,Red,7.5,287,40,357,17,31,1242,71,24
Madhya Pradesh,Indore,2013,Wheat,2841,Red,7.5,309,40,359,17,37,1242,56,27
Chhattisgarh,Raipur,2013,Rice,3993,Red,7.1,240,36,340,21,33,686,63,27
Jharkhand,Ranchi,2013,Maize,2997,Red,7.7,311,42,351,18,33,873,62,25.5
Assam,Jorhat,2013,Tea,4223,Red,6.3,279,28,309,23,35,758,83,29
Assam,Silchar,2013,Rice,3791,Red,6.3,262,28,342,23,39,758,76,31
Kerala,Thrissur,2013,Coconut,2722,Red,6.8,298,33,288,21,30,1246,77,25.5
Kerala,Palakkad,2013,Rice,2785,Red,6.8,272,33,342,21,37,1246,70,29
Gujarat,Anand,2013,Cotton,2834,Red,7.2,285,37,305,19,34,654,69,26.5
Gujarat,Rajkot,2013,Groundnut,3626,Red,7.2,233,37,353,19,30,654,61,24.5
Himachal Pradesh,Shimla,2013,Apple,4207,Red,7.3,296,38,356,23,35,1128,82,29
Andhra Pradesh,Guntur,2014,Rice,4096,Red,7.6,329,41,349,17,32,1282,76,24.5
Andhra Pradesh,Kurnool,2014,Groundnut,3899,Red,7.6,233,41,343,17,31,1282,69,24
Telangana,Warangal,2014,Cotton,4128,Red,7.1,311,36,281,19,36,1264,63,27.5
Telangana,Nizamabad,2014,Rice,3061,Red,7.1,312,36,362,19,33,1264,66,26
Tamil Nadu,Thanjavur,2014,Rice,3245,Red,7.1,235,36,325,24,37,669,65,30.5
Tamil Nadu,Madurai,2014,Millets,2797,Red,7.1,292,36,352,24,29,669,67,26.5
Karnataka,Mandya,2014,Rice,3804,Red,7.7,233,42,283,22,32,937,79,27
Karnataka,Raichur,2014,Paddy,3438,Red,7.7,299,42,319,22,34,937,78,28
Maharashtra,Pune,2014,Sugarcane,3628,Red,7.3,251,38,301,23,36,1348,58,29.5
Maharashtra,Nagpur,2014,Soybean,2558,Red,7.3,313,38,323,23,34,1348,83,28.5
Punjab,Ludhiana,2014,Wheat,4040,Alluvial,7.4,287,39,297,20,32,1195,70,26
Punjab,Patiala,2014,Rice,3978,Alluvial,7.4,258,39,338,20,34,1195,78,27
Haryana,Hisar,2014,Wheat,3052,Red,7.5,243,40,293,20,32,1265,52,26
Haryana,Karnal,2014,Rice,3596,Red,7.5,305,40,365,20,28,1265,66,24
Uttar Pradesh,Meerut,2014,Wheat,3124,Alluvial,7.1,273,36,343,22,28,877,84,25
Uttar Pradesh,Varanasi,2014,Rice,3293,Alluvial,7.1,277,36,317,22,29,877,83,25.5
Bihar,Patna,2014,Rice,3077,Alluvial,7.4,287,39,367,19,37,824,72,28
Bihar,Bhagalpur,2014,Maize,2810,Alluvial,7.4,280,39,350,19,38,824,70,28.5
West Bengal,Burdwan,2014,Rice,3376,Alluvial,6.5,262,30,312,22,32,977,61,27
West Bengal,Cooch Behar,2014,Jute,4354,Alluvial,6.5,264,30,344,22,30,977,69,26
Odisha,Cuttack,2014,Rice,3439,Red,6.6,256,31,346,21,39,1256,84,30
Odisha,Sambalpur,2014,Pulses,2558,Red,6.6,242,31,322,21,34,1256,83,27.5
Rajasthan,Jaipur,2014,Bajra,3911,Red,7.5,272,40,322,18,35,813,81,26.5
Rajasthan,Kota,2014,Wheat,3462,Red,7.5,310,40,300,18,30,813,67,24
Madhya Pradesh,Bhopal,2014,Soybean,4275,Red,7.5,287,40,357,19,31,704,60,25
Madhya Pradesh,Indore,2014,Wheat,3967,Red,7.5,309,40,359,19,39,704,82,29
Chhattisgarh,Raipur,2014,Rice,3604,Red,7.1,240,36,340,15,28,990,74,21.5
Jharkhand,Ranchi,2014,Maize,3819,Red,7.7,311,42,351,17,39,912,69,28
Assam,Jorhat,2014,Tea,2978,Red,6.3,279,28,309,17,34,772,63,25.5
Assam,Silchar,2014,Rice,4310,Red,6.3,262,28,342,17,38,772,50,27.5
Kerala,Thrissur,2014,Coconut,3263,Red,6.8,298,33,288,23,39,1048,58,31
Kerala,Palakkad,2014,Rice,3322,Red,6.8,272,33,342,23,38,1048,82,30.5
Gujarat,Anand,2014,Cotton,4025,Red,7.2,285,37,305,16,33,1251,80,24.5
Gujarat,Rajkot,2014,Groundnut,3869,Red,7.2,233,37,353,16,33,1251,64,24.5
Himachal Pradesh,Shimla,2014,Apple,2710,Red,7.3,296,38,356,15,34,690,60,24.5
Andhra Pradesh,Guntur,2015,Rice,3511,Red,7.6,329,41,349,16,35,1271,61,25.5
Andhra Pradesh,Kurnool,2015,Groundnut,3752,Red,7.6,233,41,343,16,32,1271,57,24
Telangana,Warangal,2015,Cotton,4499,Red,7.1,311,36,281,16,31,771,84,23.5
Telangana,Nizamabad,2015,Rice,3477,Red,7.1,312,36,362,16,37,771,77,26.5
Tamil Nadu,Thanjavur,2015,Rice,3474,Red,7.1,235,36,325,15,30,1020,79,22.5
Tamil Nadu,Madurai,2015,Millets,4206,Red,7.1,292,36,352,15,34,1020,51,24.5
Karnataka,Mandya,2015,Rice,4327,Red,7.7,233,42,283,21,39,1276,77,30
Karnataka,Raichur,2015,Paddy,4166,Red,7.7,299,42,319,21,30,1276,56,25.5
Maharashtra,Pune,2015,Sugarcane,3875,Red,7.3,251,38,301,23,31,818,65,27
Maharashtra,Nagpur,2015,Soybean,3206,Red,7.3,313,38,323,23,34,818,71,28.5
Punjab,Ludhiana,2015,Wheat,3956,Alluvial,7.4,287,39,297,22,32,1347,71,27
Punjab,Patiala,2015,Rice,3792,Alluvial,7.4,258,39,338,22,28,1347,77,25
Haryana,Hisar,2015,Wheat,2869,Red,7.5,243,40,293,16,33,681,54,24.5
Haryana,Karnal,2015,Rice,3055,Red,7.5,305,40,365,16,31,681,60,23.5
Uttar Pradesh,Meerut,2015,Wheat,2903,Alluvial,7.1,273,36,343,17,35,1152,63,26
Uttar Pradesh,Varanasi,2015,Rice,3147,Alluvial,7.1,277,36,317,17,35,1152,72,26
Bihar,Patna,2015,Rice,3538,Alluvial,7.4,287,39,367,17,30,1282,68,23.5
Bihar,Bhagalpur,2015,Maize,2974,Alluvial,7.4,280,39,350,17,30,1282,79,23.5
West Bengal,Burdwan,2015,Rice,3898,Alluvial,6.5,262,30,312,20,30,1415,83,25
West Bengal,Cooch Behar,2015,Jute,2514,Alluvial,6.5,264,30,344,20,34,1415,74,27
Odisha,Cuttack,2015,Rice,3823,Red,6.6,256,31,346,17,39,692,78,28
Odisha,Sambalpur,2015,Pulses,4475,Red,6.6,242,31,322,17,31,692,55,24
Rajasthan,Jaipur,2015,Bajra,2823,Red,7.5,272,40,322,20,39,1335,63,29.5
Rajasthan,Kota,2015,Wheat,3951,Red,7.5,310,40,300,20,31,1335,51,25.5
Madhya Pradesh,Bhopal,2015,Soybean,4383,Red,7.5,287,40,357,19,39,744,83,29
Madhya Pradesh,Indore,2015,Wheat,3476,Red,7.5,309,40,359,19,28,744,56,23.5
Chhattisgarh,Raipur,2015,Rice,3589,Red,7.1,240,36,340,15,29,1390,74,22
Jharkhand,Ranchi,2015,Maize,2992,Red,7.7,311,42,351,15,28,990,82,21.5
Assam,Jorhat,2015,Tea,3291,Red,6.3,279,28,309,24,39,1359,81,31.5
Assam,Silchar,2015,Rice,3332,Red,6.3,262,28,342,24,28,1359,57,26
Kerala,Thrissur,2015,Coconut,3452,Red,6.8,298,33,288,19,28,1314,72,23.5
Kerala,Palakkad,2015,Rice,3796,Red,6.8,272,33,342,19,32,1314,56,25.5
Gujarat,Anand,2015,Cotton,4463,Red,7.2,285,37,305,22,35,1277,58,28.5
Gujarat,Rajkot,2015,Groundnut,3250,Red,7.2,233,37,353,22,38,1277,75,30
Himachal Pradesh,Shimla,2015,Apple,4300,Red,7.3,296,38,356,23,28,1198,75,25.5
Andhra Pradesh,Guntur,2016,Rice,3449,Red,7.6,329,41,349,17,29,1112,84,23
Andhra Pradesh,Kurnool,2016,Groundnut,4367,Red,7.6,233,41,343,17,39,1112,52,28
Telangana,Warangal,2016,Cotton,3459,Red,7.1,311,36,281,17,31,652,74,24
Telangana,Nizamabad,2016,Rice,3492,Red,7.1,312,36,362,17,28,652,57,22.5
Tamil Nadu,Thanjavur,2016,Rice,3715,Red,7.1,235,36,325,15,35,1310,55,25
Tamil Nadu,Madurai,2016,Millets,3088,Red,7.1,292,36,352,15,36,1310,63,25.5
Karnataka,Mandya,2016,Rice,2823,Red,7.7,233,42,283,21,35,986,73,28
Karnataka,Raichur,2016,Paddy,3270,Red,7.7,299,42,319,21,34,986,60,27.5
Maharashtra,Pune,2016,Sugarcane,4484,Red,7.3,251,38,301,23,36,1318,59,29.5
Maharashtra,Nagpur,2016,Soybean,4060,Red,7.3,313,38,323,23,28,1318,50,25.5
Punjab,Ludhiana,2016,Wheat,2979,Alluvial,7.4,287,39,297,17,31,1162,64,24
Punjab,Patiala,2016,Rice,2550,Alluvial,7.4,258,39,338,17,34,1162,80,25.5
Haryana,Hisar,2016,Wheat,3274,Red,7.5,243,40,293,22,34,727,64,28
Haryana,Karnal,2016,Rice,2733,Red,7.5,305,40,365,22,33,727,78,27.5
Uttar Pradesh,Meerut,2016,Wheat,3868,Alluvial,7.1,273,36,343,24,32,759,58,28
Uttar Pradesh,Varanasi,2016,Rice,3361,Alluvial,7.1,277,36,317,24,29,759,81,26.5
Bihar,Patna,2016,Rice,3223,Alluvial,7.4,287,39,367,22,31,697,68,26.5
Bihar,Bhagalpur,2016,Maize,4429,Alluvial,7.4,280,39,350,22,37,697,74,29.5
West Bengal,Burdwan,2016,Rice,4335,Alluvial,6.5,262,30,312,19,35,754,55,27
West Bengal,Cooch Behar,2016,Jute,3009,Alluvial,6.5,264,30,344,19,33,754,79,26
Odisha,Cuttack,2016,Rice,3705,Red,6.6,256,31,346,24,29,1019,65,26.5
Odisha,Sambalpur,2016,Pulses,3632,Red,6.6,242,31,322,24,32,1019,57,28
Rajasthan,Jaipur,2016,Bajra,3613,Red,7.5,272,40,322,18,33,1123,68,25.5
Rajasthan,Kota,2016,Wheat,2631,Red,7.5,310,40,300,18,31,1123,61,24.5
Madhya Pradesh,Bhopal,2016,Soybean,3828,Red,7.5,287,40,357,17,32,1332,68,24.5
Madhya Pradesh,Indore,2016,Wheat,3742,Red,7.5,309,40,359,17,30,1332,72,23.5
Chhattisgarh,Raipur,2016,Rice,3203,Red,7.1,240,36,340,22,39,1407,68,30.5
Jharkhand,Ranchi,2016,Maize,3044,Red,7.7,311,42,351,22,36,927,69,29
Assam,Jorhat,2016,Tea,4010,Red,6.3,279,28,309,20,34,815,70,27
Assam,Silchar,2016,Rice,4490,Red,6.3,262,28,342,20,34,815,55,27
Kerala,Thrissur,2016,Coconut,3800,Red,6.8,298,33,288,17,36,712,70,26.5
Kerala,Palakkad,2016,Rice,3373,Red,6.8,272,33,342,17,37,712,83,27
Gujarat,Anand,2016,Cotton,3818,Red,7.2,285,37,305,17,30,812,68,23.5
Gujarat,Rajkot,2016,Groundnut,2908,Red,7.2,233,37,353,17,36,812,78,26.5
Himachal Pradesh,Shimla,2016,Apple,2924,Red,7.3,296,38,356,16,36,1111,64,26
Andhra Pradesh,Guntur,2017,Rice,2776,Red,7.6,329,41,349,18,32,1293,51,25
Andhra Pradesh,Kurnool,2017,Groundnut,3515,Red,7.6,233,41,343,18,31,1293,80,24.5
Telangana,Warangal,2017,Cotton,2848,Red,7.1,311,36,281,24,36,1109,63,30
Telangana,Nizamabad,2017,Rice,4029,Red,7.1,312,36,362,24,37,1109,79,30.5
Tamil Nadu,Thanjavur,2017,Rice,3074,Red,7.1,235,36,325,24,30,1249,79,27
Tamil Nadu,Madurai,2017,Millets,3111,Red,7.1,292,36,352,24,31,1249,76,27.5
Karnataka,Mandya,2017,Rice,3883,Red,7.7,233,42,283,17,39,1442,68,28
Karnataka,Raichur,2017,Paddy,2521,Red,7.7,299,42,319,17,29,1442,71,23
Maharashtra,Pune,2017,Sugarcane,3844,Red,7.3,251,38,301,16,36,671,84,26
Maharashtra,Nagpur,2017,Soybean,4443,Red,7.3,313,38,323,16,31,671,73,23.5
Punjab,Ludhiana,2017,Wheat,3282,Alluvial,7.4,287,39,297,19,30,704,62,24.5
Punjab,Patiala,2017,Rice,3985,Alluvial,7.4,258,39,338,19,37,704,70,28
Haryana,Hisar,2017,Wheat,4052,Red,7.5,243,40,293,17,32,1192,77,24.5
Haryana,Karnal,2017,Rice,3589,Red,7.5,305,40,365,17,37,1192,69,27
Uttar Pradesh,Meerut,2017,Wheat,3332,Alluvial,7.1,273,36,343,15,32,1080,62,23.5
Uttar Pradesh,Varanasi,2017,Rice,3438,Alluvial,7.1,277,36,317,15,34,1080,78,24.5
Bihar,Patna,2017,Rice,3247,Alluvial,7.4,287,39,367,18,31,943,57,24.5
Bihar,Bhagalpur,2017,Maize,4097,Alluvial,7.4,280,39,350,18,29,943,77,23.5
West Bengal,Burdwan,2017,Rice,3505,Alluvial,6.5,262,30,312,21,37,1336,50,29
West Bengal,Cooch Behar,2017,Jute,2544,Alluvial,6.5,264,30,344,21,28,1336,64,24.5
Odisha,Cuttack,2017,Rice,2522,Red,6.6,256,31,346,17,30,822,67,23.5
Odisha,Sambalpur,2017,Pulses,4377,Red,6.6,242,31,322,17,33,822,62,25
Rajasthan,Jaipur,2017,Bajra,3932,Red,7.5,272,40,322,22,32,1057,52,27
Rajasthan,Kota,2017,Wheat,3527,Red,7.5,310,40,300,22,35,1057,57,28.5
Madhya Pradesh,Bhopal,2017,Soybean,2968,Red,7.5,287,40,357,20,28,1165,63,24
Madhya Pradesh,Indore,2017,Wheat,4147,Red,7.5,309,40,359,20,35,1165,57,27.5
Chhattisgarh,Raipur,2017,Rice,2614,Red,7.1,240,36,340,22,34,767,74,28
Jharkhand,Ranchi,2017,Maize,4269,Red,7.7,311,42,351,20,33,905,69,26.5
Assam,Jorhat,2017,Tea,3414,Red,6.3,279,28,309,21,34,1076,54,27.5
Assam,Silchar,2017,Rice,3540,Red,6.3,262,28,342,21,32,1076,80,26.5
Kerala,Thrissur,2017,Coconut,3909,Red,6.8,298,33,288,15,33,850,69,24
Kerala,Palakkad,2017,Rice,3094,Red,6.8,272,33,342,15,30,850,74,22.5
Gujarat,Anand,2017,Cotton,3867,Red,7.2,285,37,305,23,39,1188,57,31
Gujarat,Rajkot,2017,Groundnut,3423,Red,7.2,233,37,353,23,39,1188,78,31
Himachal Pradesh,Shimla,2017,Apple,2651,Red,7.3,296,38,356,22,39,727,66,30.5
Andhra Pradesh,Guntur,2018,Rice,3788,Red,7.6,329,41,349,23,32,928,58,27.5
Andhra Pradesh,Kurnool,2018,Groundnut,3261,Red,7.6,233,41,343,23,33,928,51,28
Telangana,Warangal,2018,Cotton,3982,Red,7.1,311,36,281,23,34,1098,57,28.5
Telangana,Nizamabad,2018,Rice,2868,Red,7.1,312,36,362,23,28,1098,73,25.5
Tamil Nadu,Thanjavur,2018,Rice,2797,Red,7.1,235,36,325,24,29,1389,77,26.5
